,location,total_sqft,bath,price,bhk,price_per_square
7869,other,2160.0,5.0,250.0,6,11574.074074074075
7871,other,469.0,1.0,25.0,1,5330.490405117271
7876,other,1630.0,2.0,200.0,2,12269.938650306749
7878,other,1200.0,2.0,70.0,3,5833.333333333333
7879,other,1350.0,3.0,77.0,3,5703.7037037037035
7880,other,1180.0,2.0,78.34,3,6638.983050847458
7881,other,1355.0,2.0,115.0,2,8487.084870848708
7882,other,600.0,1.0,50.0,1,8333.333333333334
7883,other,1875.0,3.0,165.0,3,8800.0
7884,other,600.0,2.0,55.0,2,9166.666666666666
7887,other,1750.0,3.0,120.0,3,6857.142857142857
7889,other,1500.0,2.0,87.0,3,5800.0
7891,other,1092.0,2.0,98.5,3,9020.14652014652
7894,other,1855.0,3.0,225.0,3,12129.380053908355
7898,other,425.0,1.0,20.03,1,4712.941176470588
7900,other,600.0,1.0,60.0,1,10000.0
7901,other,1468.0,2.0,140.0,2,9536.784741144415
7902,other,4300.0,5.0,550.0,4,12790.697674418605
7904,other,775.0,2.0,55.0,2,7096.774193548387
7908,other,1352.0,3.0,135.0,3,9985.207100591717
7910,other,1200.0,3.0,95.0,4,7916.666666666667
7911,other,1630.0,3.0,194.0,3,11901.840490797545
7912,other,1976.0,3.0,184.0,3,9311.74089068826
7913,other,5500.0,4.0,600.0,4,10909.09090909091
7914,other,1200.0,3.0,95.0,3,7916.666666666667
7917,other,1180.0,2.0,69.0,2,5847.457627118644
7918,other,686.0,1.0,17.0,1,2478.134110787172
7920,other,1500.0,4.0,180.0,4,12000.0
7922,other,1282.0,2.0,87.0,2,6786.271450858035
7924,other,1500.0,2.0,95.0,3,6333.333333333333
7925,other,1300.0,1.0,115.0,2,8846.153846153846
7926,other,530.0,1.0,20.0,1,3773.5849056603774
7927,other,1350.0,2.0,80.0,2,5925.925925925926
7928,other,650.0,2.0,42.0,2,6461.538461538462
7930,other,2400.0,6.0,125.0,8,5208.333333333333
7932,other,1548.0,3.0,89.5,3,5781.6537467700255
7937,other,950.0,1.0,40.0,1,4210.526315789473
7944,other,1480.0,3.0,90.0,3,6081.081081081081
7945,other,1600.0,3.0,90.0,3,5625.0
7946,other,1200.0,4.0,135.0,4,11250.0
7948,other,1500.0,3.0,115.0,3,7666.666666666667
7949,other,1824.0,3.0,125.0,3,6853.070175438596
7950,other,750.0,1.0,56.25,1,7500.0
7957,other,6000.0,5.0,400.0,4,6666.666666666667
7958,other,2400.0,3.0,170.0,3,7083.333333333333
7960,other,1500.0,2.0,98.0,3,6533.333333333333
7961,other,3095.0,3.0,350.0,3,11308.562197092084
7963,other,1200.0,1.0,28.0,1,2333.3333333333335
7964,other,1500.0,3.0,100.0,3,6666.666666666667
7966,other,1560.0,5.0,145.0,5,9294.871794871795
7968,other,1560.0,3.0,188.0,3,12051.28205128205
7970,other,1200.0,3.0,68.4,3,5700.000000000001
7972,other,485.0,1.0,15.0,1,3092.783505154639
7978,other,1200.0,3.0,130.0,3,10833.333333333334
7979,other,1050.0,2.0,67.0,2,6380.952380952381
7980,other,1596.0,3.0,105.0,3,6578.9473684210525
7984,other,1200.0,3.0,85.0,3,7083.333333333333
7985,other,1132.0,2.0,67.0,2,5918.727915194347
7987,other,1515.0,3.0,88.0,3,5808.580858085808
7990,other,1380.0,2.0,80.0,2,5797.101449275362
7993,other,4346.0,5.0,500.0,4,11504.83202945237
7995,other,2200.0,3.0,187.0,3,8500.0
7996,other,3329.0,3.0,330.0,3,9912.886752778611
7997,other,3600.0,4.0,300.0,4,8333.333333333334
7998,other,3500.0,3.0,450.0,4,12857.142857142857
8001,other,1093.0,2.0,65.0,2,5946.935041171088
8003,other,1535.0,3.0,95.0,3,6188.9250814332245
8005,other,1100.0,2.0,62.7,2,5700.0
8008,other,2197.0,4.0,280.0,3,12744.651797906236
8011,other,1600.0,3.0,172.0,4,10750.0
8012,other,1450.0,2.0,85.0,3,5862.068965517241
8013,other,2000.0,3.0,166.0,4,8300.0
8017,other,1756.0,3.0,100.0,3,5694.760820045558
8018,other,1532.0,3.0,92.0,3,6005.221932114882
8019,other,1650.0,3.0,110.0,3,6666.666666666667
8020,other,1200.0,2.0,66.0,2,5500.0
8022,other,1525.0,2.0,122.0,3,8000.0
8026,other,2400.0,3.0,200.0,4,8333.333333333334
8027,other,1000.0,2.0,130.0,2,13000.0
8029,other,3040.0,1.0,180.0,2,5921.0526315789475
8032,other,1390.0,3.0,120.0,3,8633.093525179856
8034,other,1135.0,2.0,68.0,2,5991.1894273127755
8035,other,900.0,2.0,55.0,2,6111.111111111111
8039,other,2500.0,3.0,250.0,3,10000.0
8042,other,1000.0,4.0,66.0,3,6600.0
8046,other,1168.0,3.0,70.0,3,5993.1506849315065
8048,other,2100.0,4.0,155.0,4,7380.952380952381
8050,other,1515.0,3.0,93.93,3,6200.0
8055,other,2700.0,4.0,214.0,6,7925.925925925926
8056,other,2000.0,3.0,210.0,3,10500.0
8057,other,2400.0,4.0,300.0,5,12500.0
8058,other,1760.0,3.0,176.0,3,10000.0
8059,other,595.0,1.0,42.0,1,7058.823529411765
8060,other,1200.0,3.0,125.0,3,10416.666666666666
8065,other,1170.0,2.0,86.0,2,7350.427350427351
8066,other,2200.0,4.0,235.0,4,10681.818181818182
8070,other,1200.0,1.0,48.0,1,4000.0
8074,other,1650.0,3.0,175.0,3,10606.060606060606
8076,other,1670.0,3.0,91.86,3,5500.5988023952095
8080,other,1250.0,2.0,80.0,3,6400.0
8081,other,1650.0,4.0,160.0,3,9696.969696969696
8082,other,800.0,2.0,50.0,2,6250.0
8083,other,1225.0,2.0,150.0,2,12244.897959183674
8085,other,3675.0,4.0,367.0,4,9986.394557823129
8086,other,1200.0,2.0,150.0,2,12500.0
8089,other,1350.0,2.0,80.0,2,5925.925925925926
8091,other,1614.0,3.0,110.0,3,6815.365551425031
8092,other,1632.0,3.0,145.0,4,8884.803921568628
8093,other,1188.0,2.0,73.0,2,6144.781144781145
8094,other,1480.0,3.0,90.0,3,6081.081081081081
8095,other,680.0,2.0,42.0,2,6176.470588235294
8098,other,955.0,2.0,53.55,2,5607.3298429319375
8100,other,2479.13,3.0,215.0,3,8672.39717158842
8101,other,1100.0,2.0,106.0,2,9636.363636363636
8104,other,1925.0,3.0,120.0,3,6233.766233766234
8105,other,650.0,1.0,26.0,1,4000.0
8107,other,2000.0,3.0,207.0,3,10350.0
8108,other,1050.0,2.0,110.0,2,10476.190476190477
8110,other,2204.0,2.0,305.0,3,13838.47549909256
8117,other,1685.0,2.0,110.0,3,6528.189910979228
8119,other,1550.0,3.0,110.0,3,7096.774193548387
8120,other,500.0,1.0,20.0,1,4000.0
8122,other,3155.0,4.0,370.0,3,11727.41679873217
8123,other,1765.0,3.0,105.0,3,5949.008498583569
8124,other,1265.0,2.0,70.0,2,5533.596837944664
8125,other,1012.0,2.0,59.0,2,5830.0395256917
8126,other,1270.0,2.0,70.0,3,5511.811023622047
8127,other,2045.0,4.0,154.0,3,7530.562347188264
8129,other,2400.0,4.0,280.0,6,11666.666666666666
8130,other,581.91,2.0,25.0,1,4296.197006409926
8131,other,1158.0,2.0,85.0,3,7340.241796200346
8132,other,925.0,2.0,51.0,2,5513.513513513513
8133,other,1415.0,2.0,110.0,2,7773.851590106007
8136,other,4750.0,5.0,600.0,4,12631.578947368422
8137,other,1840.0,3.0,155.0,3,8423.91304347826
8138,other,1200.0,2.0,150.0,3,12500.0
8139,other,1350.0,2.0,185.0,2,13703.703703703704
8140,other,824.0,2.0,60.0,2,7281.553398058252
8141,other,1340.0,2.0,100.0,3,7462.686567164179
8142,other,1620.0,2.0,110.0,3,6790.123456790124
8144,other,1533.0,3.0,115.0,3,7501.630789302022
8145,other,1560.0,3.0,85.0,3,5448.717948717948
8146,other,1875.0,2.0,235.0,3,12533.333333333334
8148,other,750.0,1.0,25.0,1,3333.3333333333335
8149,other,1375.0,2.0,85.0,3,6181.818181818182
8156,other,1500.0,3.0,88.0,3,5866.666666666667
8158,other,1140.0,2.0,76.0,2,6666.666666666667
8159,other,1198.0,2.0,84.0,2,7011.686143572621
8160,other,4000.0,4.0,520.0,4,13000.0
8162,other,1370.0,2.0,75.0,2,5474.4525547445255
8167,other,1000.0,1.0,55.0,2,5500.0
8168,other,1200.0,2.0,125.0,2,10416.666666666666
8172,other,1470.0,2.0,110.0,3,7482.993197278912
8173,other,1050.0,1.0,70.0,1,6666.666666666667
8174,other,1200.0,2.0,80.0,3,6666.666666666667
8182,other,400.0,1.0,14.0,1,3500.0
8184,other,1575.0,4.0,150.0,5,9523.809523809523
8186,other,4800.0,5.0,629.0,4,13104.166666666666
8187,other,1200.0,2.0,70.0,2,5833.333333333333
8191,other,1300.0,2.0,79.0,2,6076.923076923077
8193,other,3500.0,4.0,350.0,4,10000.0
8195,other,1000.0,2.0,110.0,3,11000.0
8198,other,800.0,1.0,100.0,1,12500.0
8202,other,1800.0,4.0,145.0,4,8055.555555555556
8204,other,2400.0,3.0,260.0,3,10833.333333333334
8205,other,1533.0,3.0,85.0,3,5544.683626875408
8208,other,1452.55,2.0,110.0,2,7572.889057175313
8209,other,2357.0,3.0,151.0,3,6406.448875689436
8210,other,1170.0,2.0,105.0,2,8974.358974358975
8211,other,1411.0,3.0,91.72,3,6500.3543586109145
8213,other,3095.0,3.0,375.0,3,12116.316639741519
8215,other,1100.0,3.0,78.0,3,7090.909090909091
8217,other,3600.0,4.0,365.0,4,10138.888888888889
8220,other,1945.0,3.0,120.0,3,6169.665809768638
8222,other,1650.0,3.0,165.0,3,10000.0
8223,other,1550.0,2.0,150.0,3,9677.41935483871
8225,other,1150.0,2.0,75.0,3,6521.739130434783
8226,other,1200.0,3.0,74.0,3,6166.666666666667
8227,other,1229.0,3.0,86.03,3,7000.0
8228,other,1030.0,2.0,61.0,2,5922.330097087379
8229,other,600.0,1.0,32.0,1,5333.333333333333
8230,other,1165.0,2.0,135.0,2,11587.982832618025
8233,other,3000.0,4.0,240.0,4,8000.0
8235,other,1315.0,2.0,90.0,2,6844.106463878327
8236,other,1210.0,2.0,72.0,2,5950.413223140496
8237,other,11338.0,9.0,1000.0,6,8819.897689186806
8239,other,30000.0,4.0,2100.0,4,7000.0
8241,other,1170.0,2.0,68.0,2,5811.965811965812
8242,other,1600.0,2.0,110.0,2,6875.0
8244,other,1370.0,2.0,75.0,3,5474.4525547445255
8246,other,1980.0,3.0,224.0,3,11313.131313131313
8248,other,1700.0,3.0,97.0,3,5705.882352941177
8249,other,1900.0,3.0,160.0,3,8421.052631578947
8251,other,1100.0,2.0,75.0,2,6818.181818181818
8252,other,1929.0,3.0,115.0,3,5961.638154484189
8253,other,3161.0,4.0,214.0,4,6770.00949066751
8256,other,3515.0,3.0,420.0,3,11948.790896159317
8258,other,1226.0,3.0,135.0,2,11011.419249592169
8259,other,1100.0,2.0,70.0,2,6363.636363636364
8260,other,2200.0,4.0,195.0,4,8863.636363636364
8264,other,700.0,1.0,41.0,1,5857.142857142857
8269,other,3000.0,3.0,250.0,3,8333.333333333334
8270,other,1100.0,2.0,61.0,2,5545.454545454545
8271,other,1260.0,1.0,41.0,1,3253.968253968254
8272,other,1500.0,1.0,37.5,1,2500.0
8273,other,600.0,1.0,17.0,1,2833.3333333333335
8275,other,1165.0,2.0,75.0,2,6437.768240343347
8276,other,1272.0,4.0,75.0,3,5896.226415094339
8278,other,1600.0,5.0,140.0,5,8750.0
8280,other,1000.0,2.0,65.0,3,6500.0
8283,other,2400.0,4.0,325.0,3,13541.666666666666
8285,other,1463.0,1.0,142.0,2,9706.083390293916
8287,other,2401.0,3.0,185.0,3,7705.12286547272
8288,other,1670.0,3.0,135.0,4,8083.832335329342
8289,other,1875.0,2.0,235.0,3,12533.333333333334
8290,other,1200.0,3.0,90.0,3,7500.0
8293,other,890.0,1.0,75.0,1,8426.966292134832
8296,other,2400.0,3.0,290.0,3,12083.333333333334
8298,other,1690.0,3.0,100.0,3,5917.15976331361
8301,other,1350.0,2.0,90.0,2,6666.666666666667
8302,other,1460.0,3.0,88.0,3,6027.397260273972
8303,other,1685.0,3.0,95.0,3,5637.982195845697
8304,other,800.0,1.0,52.0,1,6500.0
8305,other,4000.0,5.0,280.0,4,7000.0
8308,other,792.0,2.0,70.0,2,8838.38383838384
8311,other,2400.0,5.0,235.0,5,9791.666666666666
8314,other,461.82,1.0,31.7,1,6864.146204148803
8315,other,1500.0,2.0,85.0,3,5666.666666666667
8318,other,1260.0,2.0,75.0,2,5952.380952380952
8320,other,12000.0,12.0,525.0,10,4375.0
8322,other,2820.0,3.0,285.0,3,10106.382978723404
8323,other,1950.0,3.0,130.0,3,6666.666666666667
8325,other,1350.0,2.0,140.0,3,10370.37037037037
8326,other,4051.0,4.0,345.0,4,8516.415699827203
8327,other,2100.0,3.0,170.0,3,8095.238095238095
8328,other,1991.0,3.0,160.0,3,8036.162732295329
8330,other,1200.0,3.0,66.0,3,5500.0
8332,other,3000.0,4.0,342.0,4,11400.0
8333,other,2400.0,6.0,245.0,6,10208.333333333334
8335,other,1375.0,2.0,105.0,2,7636.363636363636
8336,other,1693.0,3.0,108.0,3,6379.208505611341
8343,other,1150.0,2.0,77.5,3,6739.130434782609
8347,other,1058.0,2.0,60.0,2,5671.077504725898
8348,other,900.0,1.0,30.0,1,3333.3333333333335
8349,other,1672.0,3.0,150.0,3,8971.291866028709
8353,other,1250.0,3.0,139.0,3,11120.0
8354,other,1468.0,3.0,130.0,2,8855.58583106267
8358,other,1480.0,2.0,145.0,3,9797.297297297297
8362,other,2280.0,3.0,285.0,3,12500.0
8363,other,2000.0,3.0,200.0,3,10000.0
8366,other,1080.0,2.0,75.0,3,6944.444444444444
8367,other,2400.0,2.0,150.0,3,6250.0
8369,other,1125.0,2.0,75.0,2,6666.666666666667
8370,other,1596.0,3.0,95.0,3,5952.380952380952
8371,other,1639.0,3.0,123.0,3,7504.5759609518
8373,other,1740.0,3.0,199.0,3,11436.781609195403
8374,other,1372.0,2.0,90.0,3,6559.766763848396
8376,other,6200.0,5.0,720.0,5,11612.90322580645
8379,other,925.0,2.0,63.0,2,6810.810810810811
8380,other,1200.0,3.0,95.0,4,7916.666666666667
8381,other,1200.0,2.0,79.0,2,6583.333333333333
8382,other,2500.0,3.0,270.0,3,10800.0
8383,other,1584.0,3.0,145.0,4,9154.040404040405
8384,other,1570.0,3.0,115.0,3,7324.84076433121
8385,other,3000.0,3.0,400.0,3,13333.333333333334
8389,other,850.0,2.0,55.0,2,6470.588235294118
8390,other,1750.0,3.0,180.0,3,10285.714285714286
8391,other,1500.0,1.0,160.0,2,10666.666666666666
8392,other,2100.0,6.0,275.0,6,13095.238095238095
8393,other,1575.0,5.0,158.0,4,10031.746031746032
8395,other,705.0,1.0,36.5,1,5177.304964539007
8396,other,1340.0,3.0,77.0,3,5746.268656716418
8400,other,1260.0,1.0,41.0,1,3253.968253968254
8401,other,1200.0,2.0,125.0,2,10416.666666666666
8402,other,1270.0,2.0,175.0,4,13779.527559055117
8403,other,1200.0,3.0,130.0,3,10833.333333333334
8404,other,3595.0,6.0,360.0,4,10013.908205841446
8406,other,3100.0,5.0,385.0,4,12419.354838709678
8408,other,1200.0,4.0,150.0,4,12500.0
8409,other,3259.0,3.0,270.0,3,8284.749923289353
8411,other,1350.0,2.0,100.0,2,7407.407407407408
8413,other,596.0,1.0,42.0,1,7046.979865771812
8414,other,10000.0,16.0,550.0,16,5500.0
8415,other,1200.0,4.0,110.0,4,9166.666666666666
8416,other,1910.0,3.0,190.0,3,9947.643979057591
8419,other,1750.0,3.0,149.0,3,8514.285714285714
8421,other,985.0,2.0,63.0,2,6395.9390862944165
8422,other,1300.0,2.0,129.0,2,9923.076923076924
8423,other,1490.0,2.0,88.0,3,5906.040268456376
8427,other,650.0,1.0,30.0,1,4615.384615384615
8428,other,1500.0,2.0,89.99,3,5999.333333333333
8429,other,1350.0,4.0,145.0,4,10740.74074074074
8430,other,910.0,1.0,42.0,1,4615.384615384615
8433,other,1200.0,3.0,130.0,3,10833.333333333334
8434,other,532.0,1.0,22.49,1,4227.443609022556
8435,other,1060.0,3.0,62.0,3,5849.056603773585
8437,other,1550.0,2.0,160.0,2,10322.58064516129
8441,other,1000.0,2.0,80.0,2,8000.0
8443,other,1500.0,2.0,97.0,3,6466.666666666667
8444,other,1865.0,4.0,140.0,3,7506.702412868633
8446,other,1200.0,3.0,120.0,3,10000.0
8447,other,3500.0,4.0,245.0,4,7000.0
8451,other,1320.0,2.0,73.0,3,5530.30303030303
8452,other,2150.0,6.0,205.0,6,9534.883720930233
8455,other,675.0,3.0,52.0,2,7703.7037037037035
8456,other,1801.0,3.0,139.0,3,7717.9344808439755
8458,other,2990.0,4.0,324.0,4,10836.120401337792
8459,other,2400.0,2.0,160.0,2,6666.666666666667
8461,other,1150.0,2.0,75.0,2,6521.739130434783
8462,other,1200.0,3.0,165.0,3,13750.0
8469,other,1390.0,2.0,80.0,3,5755.395683453237
8470,other,1550.0,2.0,90.0,3,5806.451612903225
8473,other,1500.0,3.0,87.0,3,5800.0
8474,other,1500.0,4.0,110.0,4,7333.333333333333
8476,other,1839.0,3.0,165.0,3,8972.26753670473
8478,other,900.0,2.0,70.0,2,7777.777777777777
8480,other,1500.0,3.0,149.0,3,9933.333333333334
8483,other,750.0,2.0,50.0,1,6666.666666666667
8484,other,600.0,3.0,75.0,2,12500.0
8488,other,1500.0,1.0,19.5,1,1300.0
8490,other,1200.0,2.0,70.0,2,5833.333333333333
8491,other,1200.0,2.0,160.0,2,13333.333333333334
8492,other,1904.0,3.0,155.0,3,8140.756302521008
8493,other,2770.0,4.0,315.0,3,11371.841155234657
8494,other,813.0,1.0,39.0,1,4797.047970479704
8497,other,1630.0,2.0,97.78,3,5998.773006134969
8499,other,2425.0,4.0,173.0,4,7134.020618556701
8503,other,1280.0,2.0,75.0,2,5859.375
8504,other,735.0,1.0,75.0,1,10204.081632653062
8505,other,500.0,1.0,24.0,1,4800.0
8507,other,1200.0,4.0,145.0,3,12083.333333333334
8508,other,1200.0,2.0,100.0,2,8333.333333333334
8509,other,1200.0,3.0,160.0,3,13333.333333333334
8510,other,1265.0,2.0,82.0,3,6482.213438735178
8515,other,1030.0,2.0,77.25,2,7500.0
8517,other,2000.0,3.0,160.0,3,8000.0
8518,other,1575.0,3.0,93.0,3,5904.761904761905
8519,other,1300.0,2.0,70.0,3,5384.615384615385
8526,other,3100.0,3.0,250.0,3,8064.5161290322585
8528,other,1190.0,2.0,100.0,2,8403.361344537816
8529,other,1827.0,3.0,100.0,3,5473.453749315819
8530,other,1500.0,3.0,95.0,3,6333.333333333333
8536,other,1645.0,3.0,95.0,3,5775.075987841945
8537,other,1200.0,4.0,140.0,4,11666.666666666666
8540,other,1097.0,2.0,65.0,2,5925.2506836827715
8541,other,1600.0,3.0,165.0,4,10312.5
8543,other,900.0,2.0,110.0,2,12222.222222222223
8544,other,1200.0,2.0,125.0,2,10416.666666666666
8545,other,1355.0,2.0,75.0,2,5535.055350553505
8547,other,1260.0,4.0,150.0,4,11904.761904761905
8548,other,7500.0,4.0,900.0,4,12000.0
8551,other,4104.0,4.0,360.0,4,8771.929824561403
8554,other,2080.0,2.0,150.0,2,7211.538461538462
8555,other,1505.0,2.0,90.0,2,5980.066445182724
8556,other,1200.0,3.0,95.75,3,7979.166666666667
8557,other,1810.0,4.0,148.0,3,8176.795580110497
8559,other,1530.0,2.0,97.0,3,6339.869281045751
8564,other,1500.0,2.0,130.0,3,8666.666666666666
8568,other,1400.0,2.0,80.0,2,5714.285714285715
8569,other,1533.0,3.0,150.0,3,9784.735812133073
8571,other,3730.0,6.0,450.0,4,12064.343163538873
8572,other,745.0,2.0,50.0,2,6711.4093959731545
8574,other,1355.0,2.0,95.0,2,7011.070110701107
8575,other,833.0,1.0,49.0,1,5882.35294117647
8577,other,3000.0,5.0,270.0,4,9000.0
8578,other,1220.0,2.0,68.0,2,5573.770491803279
8579,other,3811.0,3.0,475.0,4,12463.920230910522
8580,other,1545.0,3.0,85.0,3,5501.6181229773465
8582,other,1350.0,2.0,110.0,2,8148.148148148148
8584,other,1200.0,2.0,68.0,3,5666.666666666667
8586,other,2000.0,4.0,180.0,5,9000.0
8590,other,1280.0,4.0,115.0,4,8984.375
8591,other,1200.0,3.0,85.0,3,7083.333333333333
8593,other,1655.0,3.0,155.0,3,9365.558912386707
8594,other,1150.0,2.0,74.0,2,6434.782608695652
8596,other,1200.0,2.0,108.0,3,9000.0
8597,other,1200.0,2.0,75.0,2,6250.0
8603,other,1500.0,2.0,203.0,2,13533.333333333334
8607,other,4500.0,9.0,500.0,9,11111.111111111111
8610,other,1550.0,3.0,160.0,3,10322.58064516129
8613,other,1758.0,3.0,95.0,3,5403.86803185438
8614,other,3179.0,5.0,351.0,4,11041.207927021076
8616,other,1200.0,3.0,85.0,2,7083.333333333333
8618,other,655.0,1.0,53.0,1,8091.603053435115
8619,other,1800.0,3.0,140.0,3,7777.777777777777
8622,other,3900.0,4.0,333.0,4,8538.461538461539
8623,other,2400.0,4.0,200.0,3,8333.333333333334
8624,other,1645.0,3.0,87.5,3,5319.148936170212
8626,other,2600.0,3.0,140.0,3,5384.615384615385
8627,other,950.0,2.0,60.0,2,6315.789473684211
8633,other,1900.0,3.0,205.0,3,10789.473684210527
8635,other,1402.0,2.0,85.0,3,6062.767475035664
8636,other,1680.0,3.0,135.0,4,8035.714285714285
8638,other,1000.0,2.0,60.0,2,6000.0
8639,other,2100.0,3.0,240.0,3,11428.57142857143
8643,other,1200.0,3.0,140.0,3,11666.666666666666
8644,other,814.0,2.0,55.0,2,6756.756756756757
8647,other,1590.0,3.0,120.0,3,7547.169811320755
8648,other,3754.0,6.0,430.0,4,11454.448588172616
8651,other,1450.0,2.0,89.6,3,6179.310344827586
8653,other,1340.0,2.0,77.0,2,5746.268656716418
8656,other,1665.0,3.0,105.0,3,6306.306306306306
8658,other,2300.0,4.0,200.0,4,8695.652173913044
8659,other,1210.0,2.0,76.0,2,6280.99173553719
8663,other,1554.0,3.0,130.0,2,8365.508365508365
8665,other,1632.0,3.0,128.0,4,7843.137254901961
8667,other,1000.0,3.0,60.0,2,6000.0
8671,other,1636.0,3.0,97.0,3,5929.095354523228
8672,other,3600.0,4.0,450.0,4,12500.0
8675,other,1200.0,3.0,72.0,3,6000.0
8679,other,1000.0,1.0,75.0,2,7500.0
8682,other,1170.0,2.0,86.0,2,7350.427350427351
8683,other,4830.0,5.0,390.0,4,8074.534161490683
8684,other,850.0,2.0,75.0,2,8823.529411764706
8688,other,2065.0,3.0,130.0,3,6295.399515738499
8689,other,1150.0,2.0,125.0,2,10869.565217391304
8692,other,2550.0,4.0,290.0,3,11372.549019607843
8694,other,3080.0,2.0,285.0,4,9253.246753246753
8696,other,3400.0,6.0,420.0,4,12352.941176470587
8697,other,450.0,1.0,25.0,1,5555.555555555556
8698,other,1100.0,2.0,85.0,2,7727.272727272727
8699,other,3339.0,3.0,250.0,3,7487.271638215035
8704,other,1036.0,2.0,110.0,2,10617.760617760618
8708,other,1376.0,4.0,156.0,4,11337.209302325582
8713,other,1080.0,2.0,62.0,2,5740.740740740741
8717,other,1475.0,2.0,200.0,3,13559.322033898305
8718,other,1200.0,3.0,96.25,3,8020.833333333333
8720,other,2631.0,3.0,200.0,4,7601.672367920943
8721,other,1200.0,1.0,125.0,1,10416.666666666666
8722,other,830.0,2.0,60.0,2,7228.915662650603
8723,other,1500.0,2.0,88.0,2,5866.666666666667
8726,other,856.0,2.0,48.0,2,5607.476635514019
8729,other,1117.0,2.0,110.0,2,9847.806624888093
8730,other,600.0,1.0,43.0,1,7166.666666666667
8734,other,1200.0,3.0,70.0,3,5833.333333333333
8735,other,2100.0,3.0,252.0,3,12000.0
8736,other,2675.0,4.0,290.0,4,10841.121495327103
8740,other,1477.0,2.0,80.0,3,5416.384563303995
8741,other,3500.0,5.0,450.0,4,12857.142857142857
8742,other,1793.0,3.0,98.0,3,5465.699944227552
8746,other,1020.0,2.0,62.0,2,6078.431372549019
8747,other,3563.0,6.0,310.0,4,8700.533258490037
8750,other,3300.0,5.0,318.0,4,9636.363636363636
8751,other,1200.0,3.0,165.0,3,13750.0
8755,other,1718.0,3.0,223.0,3,12980.209545983702
8756,other,1200.0,2.0,75.0,3,6250.0
8757,other,985.0,2.0,55.0,2,5583.756345177665
8762,other,750.0,1.0,30.0,1,4000.0
8763,other,1030.0,2.0,80.0,2,7766.9902912621355
8765,other,1150.0,2.0,69.0,2,6000.0
8768,other,1500.0,2.0,90.0,3,6000.0
8769,other,900.0,2.0,55.0,2,6111.111111111111
8776,other,1750.0,2.0,225.0,4,12857.142857142857
8778,other,1100.0,2.0,78.0,2,7090.909090909091
8779,other,1180.0,2.0,74.0,2,6271.186440677966
8781,other,1540.0,3.0,85.0,3,5519.480519480519
8783,other,1800.0,3.0,230.0,3,12777.777777777777
8785,other,2000.0,3.0,120.0,3,6000.0
8786,other,2000.0,3.0,145.0,3,7250.0
8787,other,500.0,1.0,15.0,1,3000.0
8794,other,3000.0,4.0,375.0,6,12500.0
8795,other,3160.0,4.0,206.0,4,6518.987341772152
8796,other,922.0,2.0,70.0,2,7592.190889370932
8797,other,850.0,2.0,72.0,2,8470.588235294117
8800,other,1233.0,2.0,100.0,2,8110.300081103001
8809,other,1936.0,3.0,110.0,3,5681.818181818182
8810,other,1652.5,3.0,90.0,3,5446.293494704993
8812,other,1500.0,3.0,138.0,3,9200.0
8813,other,700.0,2.0,43.0,2,6142.857142857143
8814,other,1750.0,3.0,170.0,3,9714.285714285714
8815,other,1365.0,3.0,99.0,3,7252.747252747253
8818,other,708.0,1.0,55.0,2,7768.3615819209035
8819,other,1680.0,3.0,135.0,3,8035.714285714285
8820,other,990.0,2.0,58.0,2,5858.585858585859
8821,other,1240.0,2.0,100.0,2,8064.5161290322585
8822,other,1810.0,3.0,118.0,3,6519.3370165745855
8823,other,2005.0,3.0,240.0,3,11970.074812967581
8826,other,1000.0,2.0,97.0,2,9700.0
8829,other,1430.0,3.0,78.65,3,5500.000000000001
8831,other,1200.0,2.0,45.0,1,3750.0
8836,other,840.0,1.0,75.0,1,8928.57142857143
8837,other,1760.0,2.0,116.0,3,6590.909090909091
8838,other,600.0,1.0,52.0,2,8666.666666666666
8839,other,1670.0,3.0,160.0,3,9580.838323353293
8842,other,1200.0,2.0,75.6,3,6299.999999999999
8843,other,2400.0,5.0,285.0,5,11875.0
8844,other,2100.0,4.0,150.0,4,7142.857142857143
8848,other,1550.0,4.0,120.0,4,7741.935483870968
8849,other,905.0,2.0,50.0,2,5524.861878453039
8850,other,1495.0,3.0,200.0,3,13377.926421404682
8853,other,550.0,1.0,23.0,1,4181.818181818182
8857,other,1080.0,2.0,75.0,3,6944.444444444444
8859,other,1537.0,3.0,110.0,3,7156.79895901106
8860,other,1750.0,3.0,150.0,3,8571.42857142857
8861,other,2800.0,7.0,250.0,7,8928.57142857143
8863,other,1191.0,2.0,90.0,2,7556.675062972292
8866,other,1200.0,3.0,150.0,3,12500.0
8867,other,2849.0,5.0,250.0,4,8775.008775008775
8879,other,1205.0,2.0,70.0,2,5809.128630705394
8880,other,1200.0,2.0,75.0,2,6250.0
8884,other,2200.0,4.0,160.0,3,7272.727272727273
8887,other,1900.0,3.0,155.0,3,8157.894736842105
8888,other,1200.0,1.0,95.0,2,7916.666666666667
8890,other,1100.0,2.0,61.0,2,5545.454545454545
8891,other,1100.0,2.0,110.0,2,10000.0
8892,other,1942.0,3.0,155.0,3,7981.462409886714
8893,other,1200.0,4.0,80.0,3,6666.666666666667
8896,other,1515.0,3.0,90.0,3,5940.59405940594
8899,other,1200.0,4.0,95.0,4,7916.666666666667
8905,other,1200.0,1.0,69.0,1,5750.0
